category,headline,authors,link,short_description,date,description_length
GREEN,How Anil Markandya Created the Idea of a 'Green Economy',"Pro Journo, ContributorA global journalism incubator",https://www.huffingtonpost.com/entry/how-anil-markandya-create_b_8945268.html,"At the heart of negotiations among developing nations was the concept of the ""green economy."" It's an idea that was introduced almost 30 years ago but only recently became a keystone in the climate change debate.",2016-01-09,212
ENTERTAINMENT,Why Julianne Moore in Still Alice Was Spot On as an Alzheimer's Sufferer,"Helen I. Hwang, ContributorJournalist, Author, Mechanical Engineer",https://www.huffingtonpost.com/entry/why-julianne-moore-in-sti_b_6739250.html,"Getting old and forgetting things, especially with busy lives and children, is normal. It's the realization when you begin to lose part of your vibrant self that Moore captures so poignantly.",2015-02-24,191
ENTERTAINMENT,Justin Timberlake Finally Explains Where Sexy Was When He Brought It Back,Ed Mazza,https://www.huffingtonpost.com/entry/justin-timberlake-sexyback_us_5a1f8dcae4b037b8ea1f945a,Well that explains everything.,2017-11-30,30
ENTERTAINMENT,Liam Neeson Calls The #MeToo Movement A 'Bit Of A Witch Hunt',Mary Papenfuss,https://www.huffingtonpost.com/entry/liam-neeson-metoo-witch-hunt_us_5a5ac105e4b0fcbc3a10bdf3,The actor implied the accusations against Dustin Hoffman and Garrison Keillor were not entirely fair.,2018-01-14,101
ENTERTAINMENT,Carrie Fisher Calls Controversy Over Princess Leia Bikini Toys 'Stupid',Lily Karlin,https://www.huffingtonpost.com/entry/carrie-fisher-princess-leia-bikini-stupid_us_56647dc6e4b08e945fefdb45,"""Tell them that a giant slug captured me and forced me to wear that stupid outfit.""",2015-12-06,83
GREEN,Elaborate 'Dead Whale' Stunt Takes Parisians By Surprise,Nina Golgowski,https://www.huffingtonpost.com/entry/dead-whale-stunt-stuns-parisians_us_5974f49fe4b0e79ec19a0f0e,There was fortunately a good reason behind the stirring display.,2017-07-23,64
ENTERTAINMENT,The Sleepwalker Shows Christopher Abbott in an Unfamiliar Role (Video),"Rob Feld, ContributorJournalist, Filmmaker",https://www.huffingtonpost.com/entry/video-the-sleepwalker-sho_b_6171210.html,"I saw Mona Fastvold's The Sleepwalker while at Sundance, which is available on VOD and at opening at New York's IFC Center November 21st. The film stars Gitta Witt, Christopher Abbott and Brady Corbet and Stephanie Ellis, all talented young actors worth being aware of.",2014-11-18,269
GREEN,Chinese Coal Consumption Just Fell for the First Time This Century,"Justin Guay, Contributor",https://www.huffingtonpost.com/entry/chinese-coal-consumption_b_5687972.html,"It looks like the smart money in China has long realized what the data is now showing: bullish predictions on future coal growth are unfounded, and clean energy is the future.",2014-08-18,175
ENTERTAINMENT,A-Sides with Jon Chattman: Run! AWOLNATION Run!,"Jon Chattman, ContributorWriter/author, thisisasides.com founder/host, consultant, endl...",https://www.huffingtonpost.com/entry/a-sides-with-jon-chattman_b_6878474.html,"Speaking of which, catch AWOLNATION on the road all spring and summer long -- headlining and playing a bunch of festivals including Bonnarro and Firefly.",2015-03-17,153
ENTERTAINMENT,Cast Of 'Will & Grace' Reportedly In Talks For Ten-Episode Revival,Carly Ledbetter,https://www.huffingtonpost.com/entry/cast-of-will-grace-reportedly-in-talks-for-ten-episode-revival_us_581353a4e4b0990edc3064f8,"Somewhere, Karen Walker is out drinking.",2016-10-28,40
ENTERTAINMENT,Watch Adele's Pitch-Perfect Performances On 'Saturday Night Live',Julia Brucculieri,https://www.huffingtonpost.com/entry/adele-snl-performances_us_5651dc57e4b0258edb31d9e8,All the feels.,2015-11-22,14
ENTERTAINMENT,Unlikely 'Bachelorette' Fan Christian Slater Explains How He Got Into The Show,Zahara Hill,https://www.huffingtonpost.com/entry/christian-slater-justin-kelly-king-cobra-reality-tv-the-bachelorette_us_5808ca78e4b0180a36e99c4d,Celebs live vicariously through television too.,2016-10-21,47
ENTERTAINMENT,Harry Reid: 'No Meaningful Difference' Between Trump And GOP On Immigration,Laura Barrón-López,https://www.huffingtonpost.com/entry/harry-reid-donald-trump_us_55ae57c4e4b08f57d5d27970,"""There is no daylight between Donald Trump and the rest of the Republican field.""",2015-07-21,81
GREEN,Animal Welfare and Palm Oil in Products We Buy,"Robert Hii, ContributorSustainable Business Consultant",https://www.huffingtonpost.com/entry/animal-welfare-and-palm-oil_b_5646219.html,"While it is great to see all these multinational palm oil producers making the pledge to protect forests for the sake of wild animals, how would one know at the retail level which products use palm oil from these producers?",2014-08-05,223
ENTERTAINMENT,'This Is Us' Star Susan Kelechi Watson On What To Expect After That Big Death,Lauren Moraski,https://www.huffingtonpost.com/entry/this-is-us-star-susan-kelechi-watson-on-what-to-expect-after-that-big-death_us_58b706b8e4b0284854b3363e,"The actress, who plays Beth on the series, also dishes on the season finale.",2017-03-03,76
GREEN,Nature's Do-Gooders: What Difference Do They Make?,"Marianne Krasny, ContributorCornell professor of civic ecology, resilience, and environmen...",https://www.huffingtonpost.com/entry/natures-dogooders-what-difference-do-they-make_b_6827606.html,"Last week I assembled a group of nature ""do-gooders"" at the National Socio-Environmental Synthesis Center in Annapolis MD. And I asked them what difference their well-intended actions really make.",2015-03-10,196
ENTERTAINMENT,Mighty Movie Podcast: Sidiki Conde and Alan Govenar on You Don't Need Feet to Dance,"Dan Persons, Contributor
Producer - CFQtv",https://www.huffingtonpost.com/entry/mighty-movie-podcast-sidi_us_5bb41df4e4b066f8d254fc5e,"The subject of the documentary You Don't Need Feet to Dance, Sidiki Conde, is possibly the very definition of determination and resilience.",2013-03-24,139
ENTERTAINMENT,"In Game of Thrones, Is Stannis Baratheon a 'Good Person'?","Quora, Contributor
The best answer to any question",https://www.huffingtonpost.com/entry/in-igame-of-thronesi-is-s_us_5bb41f2ae4b066f8d2550996,"The crown is rightfully his because Robert, aided by Stannis himself, rose up and killed the rightful king and installed",2013-03-30,120
ENTERTAINMENT,Nick Cannon Confirms More 'All That' Reunions On The Way,Bill Bradley,https://www.huffingtonpost.com/entry/nick-cannon-confirms-more-all-that-reunions_us_5759d0ade4b0ced23ca77ad8,Ready yet? Get set.,2016-06-10,19
ENTERTAINMENT,Cinema's Hidden Pearls -- Part II,"Alex Simon, ContributorCo-editor, The Hollywood Interview.com",https://www.huffingtonpost.com/entry/cinemas-hidden-pearls_b_7683606.html,"Hidden pearls exist in the world of movies, as well: films that, in spite of being brilliantly crafted and executed, never got the audience they deserved beyond a cult following. Here are a few more of our favorite hidden pearls in the world of film.",2015-06-28,250
GREEN,Global Security Leaders Have Some Climate Change Advice For Donald Trump,Chris D'Angelo,https://www.huffingtonpost.com/entry/military-leaders-climate-change-advice-donald-trump_us_582a4082e4b060adb5700332,Too bad he thinks it's a giant hoax!,2016-11-15,36
ENTERTAINMENT,'The League' Star Steve Rannazzisi Lied About 9/11 Escape Story,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/steve-rannazzisi-911-lie_us_55f96fe7e4b0e333e54bee29,"""I was not at the Trade Center on that day. I don't know why I said this.""",2015-09-16,74
ENTERTAINMENT,Chris Brown And Drake: Brown's 'R.I.P' Remix Pokes At Drake,Madeline Boardman,https://www.huffingtonpost.com/entry/chris-brown-and-drake-rip-remix_us_5bb41fa9e4b066f8d2550b48,"In the remix Brown raps, ""Dearly departed, I bought a plane I departed / And if you started from the bottom, go on and come",2013-03-31,123
ENTERTAINMENT,Madonna Says Her Women's March Speech Was Taken 'Wildly Out Of Context',Sara Boboltz,https://www.huffingtonpost.com/entry/madonna-spoke-in-metaphor-during-womens-march-blowing-up-the-white-house-speech_us_5885cc10e4b096b4a232d039,"She said at the event she has ""thought an awful lot about blowing up the White House.""",2017-01-23,86
ENTERTAINMENT,Will Smith And James Corden Get Jiggy With It In 'Carpool Karaoke' Series Premiere,Rebecca Shapiro,https://www.huffingtonpost.com/entry/will-smith-and-james-corden-get-jiggy-with-it-in-carpool-karaoke-series-premiere_us_598a9c35e4b0d793738b2fd9,The show will air exclusively on Apple Music.,2017-08-09,45
ENTERTAINMENT,Damon Wayans Jr.'s Fourth Of July 'White People' Joke Bombs,Ron Dicker,https://www.huffingtonpost.com/entry/damon-wayans-jrs-fourth-of-july-white-people-joke-bombed_us_595cd39ae4b05c37bb80ee7f,Independence Day was no picnic for the actor after a controversial tweet.,2017-07-05,73
ENTERTAINMENT,Thirteen Years in the Making: Michèle Stephenson and Joe Brewster Talk About Their Film American Promise,"Govindini Murty, Contributor
Filmmaker and Writer",https://www.huffingtonpost.com/entry/thirteen-years-in-the-mak_us_5bb444eee4b066f8d2574054,"One of the enduring hopes of the digital age is that technology can break down the barriers between peoples and races. A film thirteen years in the making, American Promise follows two African-American boys from first grade through high-school, showing the challenges and opportunities young black men face in today's education system.",2013-12-08,335
ENTERTAINMENT,Trevor Noah Calls Out Donald Trump For His Recent 'Load Of Bulls**t',Todd Van Luling,https://www.huffingtonpost.com/entry/trevor-noah-donald-trump-bs_us_592ee4b2e4b0540ffc8394d7,"Noah continued Jon Stewart's fight against ""bullshit"" by highlighting Trump's contradictions.",2017-05-31,93
GREEN,3 Climate Lessons From Lima,"Durwood Zaelke, ContributorFounder, Institute for Governance and Sustainable Development",https://www.huffingtonpost.com/entry/three-climate-lessons-fro_b_6318156.html,Cutting the rate of warming by half is essential for adaptation. Leadership from heads of government and a plan of action for fast mitigation to complement the UN agreement can start to answer the legitimate demands of all citizens for their governments to avoid the irreversible climate crisis.,2014-12-14,295
ENTERTAINMENT,"Constance Wu, Actual Asian Person, Will Star In 'Crazy Rich Asians'",Kimberly Yam,https://www.huffingtonpost.com/entry/constance-wu-will-star-in-crazy-rich-asians_us_58a5c128e4b07602ad522f67,Yas queen!,2017-02-16,10
GREEN,Hunter Displays Sad Foxsicle As Frigid Warning,Mary Papenfuss,https://www.huffingtonpost.com/entry/german-hunter-foxsicle_us_58796d2de4b0e58057feecad,The hapless fox apparently broke through the ice and drowned.,2017-01-14,61
ENTERTAINMENT,Kylie Jenner's Snapchats May Be A Message To Tyga Following Split,Bill Bradley,https://www.huffingtonpost.com/entry/kylie-jenner-snapchats-tyga_us_5650880be4b0879a5b0b3ece,"Kylie is moving on, and she wants Tyga to know it.",2015-11-21,50
ENTERTAINMENT,The Big Smooch: Start the New Year With a Movie Kiss,"Devra Maza, ContributorScreenwriter, Journalist and Actor",https://www.huffingtonpost.com/entry/the-big-smooch-start-the_b_408716.html,It's the chance to kiss on a turning point as the magical minute marks both happy endings and new beginnings with a brush of the lips. That kiss can be consequential. It can be a movie kiss.,2015-02-26,190
ENTERTAINMENT,"'I Should've Stopped, But I Didn't, I Blinked And We Were In The Grass'",Todd Van Luling,https://www.huffingtonpost.com/entry/mr-twin-sister-interview_n_5928018.html,I was driving. We were in Florida...,2014-10-08,36
ENTERTAINMENT,Taylor Swift Fans Are Predictably Trolling Kim Kardashian With Snakes,Julia Brucculieri,https://www.huffingtonpost.com/entry/kim-kardashian-taylor-swift-snakes_us_59a03980e4b06d67e3373690,Look what she made them do.,2017-08-25,27
ENTERTAINMENT,Justin Timberlake Says His Son 'Will Never Play Football',Ron Dicker,https://www.huffingtonpost.com/entry/justin-timberlake-says-his-son-will-never-play-football_us_5a748c36e4b01ce33eb24d97,The singer spoke at a Super Bowl press conference.,2018-02-02,50
ENTERTAINMENT,Nicki Minaj Denies Throwing Shade At J.Lo During The AMAs,Carly Ledbetter,https://www.huffingtonpost.com/entry/nicki-minaj-shade-jlo-american-music-awards_us_56530f36e4b0258edb31fedc,Shade or no shade?,2015-11-23,18
GREEN,"SpongeBob, BBC Earth Join Forces To Share An Important Message",Dominique Mosbergen,https://www.huffingtonpost.com/entry/spongebob-bbc-earth-plankton_us_55e95378e4b03784e2758374,Video highlights just how critical the oft-overlooked creatures are to the survival of our planet.,2015-09-04,98
ENTERTAINMENT,Man Found Dead In Demi Moore's Swimming Pool (UPDATED),Julia Brucculieri,https://www.huffingtonpost.com/entry/man-dead-in-demi-moores-swimming-pool_us_55abd61fe4b065dfe89e96f3,A 21-year-old man reportedly drowned on the actress's property.,2015-07-19,63
ENTERTAINMENT,First Daughter Malia Obama Spotted On The Set Of HBO's 'Girls',E. Oliver Whitney,https://www.huffingtonpost.com/entry/malia-obama-hbo-girls_us_559acbcae4b04a9c98e8191d,"There's a new girl in Lena Dunham's Brooklyn crew, and she just so happens to be the first daughter. Malia Obama was spotted",2015-07-06,124
ENTERTAINMENT,Eddie Redmayne Gave Thousands Of Comic-Con Fans Free Wands Because He's The Best,Julia Brucculieri,https://www.huffingtonpost.com/entry/eddie-redmayne-comic-con-free-wands_us_5794ce43e4b02d5d5ed1edc2,He even led the crowd in casting a spell.,2016-07-24,41
ENTERTAINMENT,Try To Keep Calm But K-Pop Band BTS Is Getting A Documentary Series,Kimberly Yam,https://www.huffingtonpost.com/entry/bts-burn-the-stage_us_5aa92174e4b018e2f1c37ff5,"Nope, not calm. Not calm at all.",2018-03-14,32
ENTERTAINMENT,Miley Cyrus Has No Squad Goals Because She Likes 'Real People',Stephanie Marcus,https://www.huffingtonpost.com/entry/miley-cyrus-no-squad-goals_us_55e4b67ce4b0aec9f3543314,"""None of my friends are famous.""",2015-08-31,32
ENTERTAINMENT,Daniel Craig Shuts Down Reporter Who Tells Him To Pout,Julia Brucculieri,https://www.huffingtonpost.com/entry/daniel-craig-interview-pout_us_562903bfe4b0443bb562ec04,"""I think you should move on.""",2015-10-22,29
ENTERTAINMENT,Weekend Box Office: Texas Chainsaw 3D Tops the First Weekend of 2013 While Promised Land Tanks,"Scott Mendelson, Contributor
Film critic at Mendelson's Memos, Valley Scene Magazine",https://www.huffingtonpost.com/entry/weekend-box-office-010613_us_5bb40f3fe4b066f8d2542c8a,Texas Chainsaw 3D topped the box office this weekend with a robust $23 million.  That this under-marketed film was still able to kick up a solid opening is proof of the franchise's long-standing popularity with genre fans (this is the seventh entry in 40 years).,2013-01-06,262
ENTERTAINMENT,Warren Beatty And Faye Dunaway Set To Present At The Oscars Again,Rebecca Shapiro,https://www.huffingtonpost.com/entry/warren-beatty-faye-dunaway-are-returning-to-present-oscars-best-picture-category_us_5a98baf7e4b0a0ba4ad1c125,"The ""Bonnie and Clyde"" stars were on stage during last year's infamous mix-up.",2018-03-02,78
ENTERTAINMENT,Here’s What’s Leaving And Arriving On Netflix In November 2017,Bill Bradley,https://www.huffingtonpost.com/entry/heres-whats-leaving-and-arriving-on-netflix-in-november-2017_us_59ee1e60e4b0d888ea3cdcb9,The losses will be legendary.,2017-10-23,29
GREEN,"The World Agreed to Tackle Climate Change, But What Comes Next?","Kelly Stone, ContributorPolicy Analyst with ActionAid USA focused on biofuels, food se...",https://www.huffingtonpost.com/entry/the-world-agreed-to-tackl_b_12125642.html,"The Paris Agreement is legally binding, but each country gets to set their individual target and how they want to go about meeting it. This may seem like a strange approach, but was necessary to keep big countries like the United States involved in the process.",2016-09-24,261
ENTERTAINMENT,Bryan Cranston Reveals 'Power Rangers' Will Be Like 'The Dark Knight',Bill Bradley,https://www.huffingtonpost.com/entry/bryan-cranston-power-rangers-the-dark-knight_us_577bd160e4b09b4c43c11b69,It's freakout time.,2016-07-05,19
ENTERTAINMENT,How Kelly Rowland Is Fighting Sexism In The Music Industry,Cole Delbyck,https://www.huffingtonpost.com/entry/how-kelly-rowland-is-fighting-sexism-in-the-music-industry_us_56f18fe3e4b084c67221bcc0,"""It’s important to know that you are more than your body.""",2016-03-22,58
