category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,Punk Legend Gives 'Nazi Punks F**k Off' An Update Just For Donald Trump,Ed Mazza,https://www.huffingtonpost.com/entry/nazi-trumps-jello-biafra_us_599f8056e4b06d67e336b7f6,The Dead Kennedys classic gets a 2017 twist.,2017-08-25,44
ENTERTAINMENT,Sean Bean's Role In 'Game Of Thrones' Was Much Bigger Than You Thought,Leigh Blickley and Bill Bradley,https://www.huffingtonpost.com/entry/sean-bean-game-of-thrones_us_5aa6b621e4b087e5aaeca1fc,Ned Stark wasn't just right about winter...,2018-03-17,43
ENTERTAINMENT,"Somehow, The Number Of Female Directors Got Even Smaller Last Year",Jillian Capewell,https://www.huffingtonpost.com/entry/in-2016-female-directors-made-up-just-7-percent-of-top-grossing-films_us_5877cba7e4b06df924cb5ed5,Only 7 percent of the  250 top-grossing films of 2016 were directed by women.,2017-01-12,77
ENTERTAINMENT,Everything We Know (So Far) About 'Pretty Little Liars' Season 6B,Julia Brucculieri,https://www.huffingtonpost.com/entry/pretty-little-liars-season-6b_us_561c0014e4b0dbb8000f6987,Nov. 24 can't come soon enough!,2015-10-13,31
ENTERTAINMENT,"Fandango's Movie Ratings Are Full Of Crap, Says FiveThirtyEight",Sara Boboltz,https://www.huffingtonpost.com/entry/fandango-movie-ratings-rigged-fivethirtyeight_us_56201f83e4b069b4e1fb830b,Sometimes the Internet lies.,2015-10-16,28
ENTERTAINMENT,Steve Harvey Thinks That Leaked Memo He Sent To His Staff Was ‘Cute’,Elyse Wanshel,https://www.huffingtonpost.com/entry/steve-harvey-thinks-leaked-meme-cute_us_59847ed5e4b041356ebf531d,"The memo, which leaked in March, ordered his staff not to approach or walk him with.",2017-08-04,84
GREEN,"There's An Open Rebellion Against Animal Agriculture, And 2016 Was An Opening Foray","Zach Groff, ContributorEconomics researcher, effective altruist, animal advocate",https://www.huffingtonpost.com/entry/theres-an-open-rebellion-against-animal-agriculture_us_585aaff4e4b04d7df167cc3e,Animal liberation means a simple thing: Enter farms and liberate animals.,2016-12-21,73
GREEN,California Girds To Battle Feds To Save The Environment,Mary Papenfuss,https://www.huffingtonpost.com/entry/california-trump-environment_us_58c356d8e4b0ed71826cdd12,The state often on the forefront of protections prepares to stand strong against an environmental retreat.,2017-03-11,106
ENTERTAINMENT,"Yes, Gwen Stefani Thinks Blake Shelton Is Hot",Cavan Sieczkowski,https://www.huffingtonpost.com/entry/gwen-stefani-blake-shelton-hot_us_563a107ee4b0411d306ee716,Ryan Seacrest got right to the point.,2015-11-04,37
ENTERTAINMENT,Kerry Washington: We Shouldn't Have To Give Up Our Seats At The Table For Others' Bad Behavior,Taryn Finley,https://www.huffingtonpost.com/entry/kerry-washington-we-shouldnt-have-to-give-up-our-seats-at-the-table-for-others-bad-behavior_us_5a52bc63e4b089e14dbc2839,"The ""Scandal"" actress didn't hold back on the Golden Globes red carpet.",2018-01-08,71
ENTERTAINMENT,"With HBO Special, Tig Notaro Finds The Perfect Outlet For A Topless Set",Matthew Jacobs,https://www.huffingtonpost.com/entry/tig-notaro-hbo-special_us_55d4983ee4b07addcb44d3df,"""As a stand-up, getting your special on HBO -- that’s what you’re hoping for.""",2015-08-20,78
ENTERTAINMENT,"With 'Norman,' Richard Gere Continues A Streak Of Interesting Roles",Matthew Jacobs,https://www.huffingtonpost.com/entry/norman-richard-gere_us_58e7a121e4b00de14102b6ac,The new movie opens April 14.,2017-04-07,29
ENTERTAINMENT,Jill Soloway Advocates For Trans Rights During Emmys Acceptance Speech,Lily Karlin,https://www.huffingtonpost.com/entry/jill-soloway-transparent-emmys_us_55ff5203e4b0fde8b0cec22a,Head to transequality.org for more information.,2015-09-21,47
ENTERTAINMENT,James Franco Interviewed Himself Again,Lily Karlin,https://www.huffingtonpost.com/entry/james-franco-interviewed-himself_us_55fdb186e4b0fde8b0ce89fd,"James Franco has done some weird stuff in his life, from putting together a zealous scrapbook ode to Lana Del Rey and writing",2015-09-19,125
ENTERTAINMENT,George And Amal Clooney Pass Out Headphones On Flight To Block Twins' Crying,Ron Dicker,https://www.huffingtonpost.com/entry/george-amal-clooney-headphones-flight-twins_us_5a30f948e4b01bdd7658960b,Even fellow passenger Quentin Tarantino got a pair.,2017-12-13,51
GREEN,Lincoln Memorial Pool To Be Drained After 80 Ducklings Die,Mary Papenfuss,https://www.huffingtonpost.com/entry/lincoln-duckling-deaths_us_593c7516e4b0b13f2c6b209e,Authorities suspect the elevated levels of parasites that live in snails could be the culprit.,2017-06-11,94
ENTERTAINMENT,Paris Hilton Impersonates Kim Kardashian for Kanye West Fashion Line,Ron Dicker,https://www.huffingtonpost.com/entry/paris-hilton-becomes-kim-kardashian-lookalike-for-kanye-west-line_us_5a71aee0e4b0be822ba1fe81,Further evidence that old rivals are burying the hatchet.,2018-01-31,57
ENTERTAINMENT,W. Kamau Bell Chimes In On Politics And Racism,"Steve North, ContributorBroadcast and print journalist",https://www.huffingtonpost.com/entry/bell-chimes-in-on-politics-and-racism_us_596c259ee4b06a2c8edb47b6,"W. Kamau Bell called his first standup comedy TV special Semi-Prominent Negro, but that tongue-in-cheek appellation is no",2017-07-17,121
ENTERTAINMENT,Ian McKellen Reveals Why He Turned Down The Role Of Dumbledore In 'Harry Potter',Julia Brucculieri,https://www.huffingtonpost.com/entry/ian-mckellen-dumbledore_us_58e395f3e4b0d0b7e16484cd,He was on the list of actors to take over after Richard Harris' death.,2017-04-04,70
GREEN,The No Paper Challenge: What If We Wrapped Gifts Sustainably?,"Lauren Berg, ContributorJournalist, Nature Enthusiast, Travel Opportunist",https://www.huffingtonpost.com/entry/the-no-paper-challenge-what-if-we-wrapped-gifts-sustainably_us_584607fae4b0496fbcb0c331,"Each new year I resolve to live my life a little more sustainably: keep the reusable shopping bags in the car, look for fair",2016-12-06,124
ENTERTAINMENT,DVDs: God Save the Queen,"Michael Giltz, Contributor
BookFilter creator",https://www.huffingtonpost.com/entry/dvds-god-save-the-queen_us_5bb3f51be4b066f8d2524a19,"Have you been soaking up all the hoopla over Queen Elizabeth II's Diamond Jubilee? Well, until they release a DVD set of all the goings-on in the UK, here are some other titles to tide you over.",2012-06-03,194
ENTERTAINMENT,19 Kris Jenner Moments That Make You Crack Up Every Time,Lily Karlin,https://www.huffingtonpost.com/entry/19-kris-jenner-moments-that-make-you-crack-up-every-time_us_563e964be4b0411d3071513a,19 Kris Jenner Moments That Make You Crack Up Every Time,2015-11-08,56
ENTERTAINMENT,Jimmy Kimmel Reveals Son Needs Two More Open Heart Surgeries,Jillian Capewell,https://www.huffingtonpost.com/entry/jimmy-kimmel-son-health_us_598cab8be4b09071f6986820,The late-night host gives an update on Billy's condition following that touching speech on health care.,2017-08-10,103
ENTERTAINMENT,International Queer Burlesque Festival Returns To Pittsburgh,"Sue Kerr, ContributorFounder of Pittsburgh Lesbian Correspondents and the #AMPLIFY ...",https://www.huffingtonpost.com/entry/international-queer-burlesque-festival-returns-to-pittsburgh_us_59625f90e4b0cf3c8e8d5997,The FIERCE! International Queer Burlesque Festival returns home to Pittsburgh for its fifth year of celebrating the fusion,2017-07-09,122
GREEN,The Beach Belongs to Everyone,"Toni G. Atkins , ContributorAssembly Speaker proudly representing the 78th District & the ...",https://www.huffingtonpost.com/entry/the-beach-belongs-to-ever_b_7548282.html,"Imagine going to spend a day at the beach with friends or family, looking to recharge your batteries at some of California's most treasured destinations. But before you hit the sand, you encounter razor wire. Or a locked gate. Or an oddly placed boulder.",2015-06-09,254
ENTERTAINMENT,Hilary Duff Rocks A Casual Night In After Fashion Week,Lily Karlin,https://www.huffingtonpost.com/entry/hilary-duff_us_56bfa64de4b08ffac1258c96,Hilary Duff Rocks A Casual Night In After Fashion Week,2016-02-13,54
ENTERTAINMENT,"Live From the Dubai International Film Festival: Saturday, Dec. 7","Marshall Fine, Contributor
Author, film critic, filmmaker",https://www.huffingtonpost.com/entry/live-from-the-dubai-inter_us_5bb444eee4b066f8d2574017,"The fact that this festival tends to focus on and celebrate films from the Arab world also makes it unique. I've already put together a lineup of films to see, some of which I've missed at other festivals, most of which I'm just finding out about.",2013-12-08,247
GREEN,5 Things to Do After Climate Week,"Diana Donlon, ContributorDirector of Center for Food Safety's Soil Solutions program",https://www.huffingtonpost.com/entry/5-things-to-do-after-clim_b_5890140.html,"Thanks to the epic success of the People's Climate March, alarm bells demanding climate action have never rung louder. So, now that you've succeeded in elevating the mother of all issues to the top of the global agenda, where should you and your fellow 399,999 marchers direct your tide-turning energies?",2014-09-27,304
ENTERTAINMENT,Vin Diesel Actually Dressed As Groot For 'Avengers: Infinity War' Premiere,Cole Delbyck,https://www.huffingtonpost.com/entry/vin-diesel-actually-dressed-as-groot-for-avengers-infinity-war-premiere_us_5adf3b75e4b061c0bfa22359,When will your fave?,2018-04-24,20
ENTERTAINMENT,Kim Kardashian Says 'Star Wars' Brought Her And Kanye West Together,Carly Ledbetter,https://www.huffingtonpost.com/entry/kim-kardashian-star-wars-kanye-west_us_5674647be4b0b958f65693fc,It was the Force.,2015-12-18,17
GREEN,Tourism Opportunities to Protect the Sea Turtles,"Dr. Dave Randle, ContributorPresident and CEO, WHALE Center",https://www.huffingtonpost.com/entry/tourism-opportunities-to_b_6229226.html,"While the Tour de Turtle race is over for this year, the issues of protecting endangered sea turtles is a year-round concern and one that individuals and the tourism industry can do much to assist with.",2014-11-27,202
ENTERTAINMENT,All The Movies That Are Cool For The Summer,Matthew Jacobs,https://www.huffingtonpost.com/entry/summer-movie-preview-2018_us_5adddb71e4b009869bfbba0e,"Whether you're looking for Han Solo or horror darlings, here are the season's many must-see releases.",2018-04-28,101
ENTERTAINMENT,An 'Interested' Tim Burton Says A 'Beetlejuice' Sequel Is Far From Deadski,Cole Delbyck,https://www.huffingtonpost.com/entry/an-interested-tim-burton-renews-hope-for-a-beetlejuice-sequel_us_5734842ae4b077d4d6f23217,"All together now, ""Beetlejuice, Beetlejuice, Beetlejuice!""",2016-05-12,58
GREEN,Meet Possibly the World's Tiniest Orthopedic Surgery Patient,"Alison Hermance, ContributorWildlife writer, WildCare's Wildlife Hospital",https://www.huffingtonpost.com/entry/meet-possibly-the-worlds-_b_7504146.html,"When this baby's rescuer heard the sound of high-pitched screaming, she immediately ran outside to see what was going on.",2015-06-04,121
ENTERTAINMENT,Here's Everyone Who Might Survive The Blood Moon On ‘American Horror Story’,Sara Boboltz,https://www.huffingtonpost.com/entry/who-survives-american-horror-story-roanoke_us_581a9bdce4b01a82df64bfbc,Let's discuss who will get to Roa-nope out of there.,2016-11-03,52
ENTERTAINMENT,Matthew McConaughey Dancing To Beyoncé Is The Cherry On Top Of Your Hump Day,Leigh Blickley,https://www.huffingtonpost.com/entry/matthew-mcconaughey-dancing-to-beyonc%C3%A9-is-the-cherry-on-top-of-your-hump-day_us_581aa087e4b08f9841ad52d4,"All right, all right, all freakin' right.",2016-11-03,41
GREEN,This Is What The Climate March Looked Like Across The Country,Carla Herreria,https://www.huffingtonpost.com/entry/climate-march-photos-across-country_us_590552a1e4b02655f83e044a,"Donald Trump may not think climate change should be a priority, but these Americans do.",2017-04-30,87
ENTERTAINMENT,Eddie Murphy And Girlfriend Paige Butcher Are Expecting A Child,Julia Brucculieri,https://www.huffingtonpost.com/entry/eddie-murphy-paige-butcher-pregnant_us_563b59ace4b0411d306fbb80,The first for Butcher and the ninth for Murphy.,2015-11-05,47
ENTERTAINMENT,Unique Upcoming Film Festival Organized by Mad in America,"Bruce E. Levine, ContributorPracticing clinical psychologist, writer",https://www.huffingtonpost.com/entry/unique-upcoming-film-fest_b_5869646.html,"Mad in America's International Film Festival will encourage us to think anew about the nature of what is commonly called ""mental illness"" and its treatments. I have had a chance to preview some of the festival films.",2014-09-23,216
ENTERTAINMENT,"'Suffragette' Deserves Better Than This Tone-Deaf, 'Humanist' Marketing",Lauren Duca,https://www.huffingtonpost.com/entry/suffragette-sarah-gavron_us_5627af62e4b08589ef49fd11,The publicity has been a heap of white feminism that was too scared to even call itself feminism.,2015-10-23,97
ENTERTAINMENT,Idris Elba To Star As The New Hunchback Of Notre Dame For Netflix,Cole Delbyck,https://www.huffingtonpost.com/entry/idris-elba-star-hunchback-of-notre-dame-movie-for-netflix_us_5b05c8d4e4b0784cd2b0ee19,The classic story is getting a modern re-telling with original music.,2018-05-23,69
ENTERTAINMENT,"Summerdoc Finale and Others: 'The Overnighters', 'Pump', 'Levitated Mass'","Regina Weinreich, ContributorAuthor, 'Kerouac's Spontaneous Poetics'",https://www.huffingtonpost.com/entry/overnighters-pump-levitat_b_5742130.html,"The Overnighters, Jesse Moss' much lauded film at Sundance, screened Friday at Guild Hall, a finale for the Hamptons International Film Festival Summerdocs series.",2014-08-30,163
ENTERTAINMENT,YouTuber Anna Akana Is Done Taking Roles That Don't Show Asians In A Positive Way,Kimberly Yam,https://www.huffingtonpost.com/entry/youtuber-anna-akana-is-done-with-taking-roles-that-dont-represent-asians-in-positive-way_us_5a905199e4b03b55731be618,The Asian-American actress and producer bucks stereotypes as a strong lead in an upcoming series that’s being described as the “woke ‘Mean Girls.’”,2018-02-28,147
GREEN,Why Activists Are Waging War Against This Walmart Product,Casey Williams,https://www.huffingtonpost.com/entry/greenpeace-walmart-canned-tuna_us_5730d52ee4b096e9f092293c,So many problems in such a little can.,2016-05-11,38
ENTERTAINMENT,Beyoncé And Jay Z Reunite On Stage For The First Time Since 'Lemonade' Dropped,Cole Delbyck,https://www.huffingtonpost.com/entry/beyonc%C3%A9-ends-lemonade-era-jay-z_us_57f8f58ee4b0e655eab4a5d9,World stop.,2016-10-08,11
ENTERTAINMENT,Brynn Cartelli Becomes Youngest-Ever Winner Of 'The Voice',Ron Dicker,https://www.huffingtonpost.com/entry/brynn-cartelli-wins-the-voice_us_5b05502ce4b05f0fc8436274,The TV singing competition's new champion just turned 15.,2018-05-23,57
GREEN,Big Ag Had A Very Bad Election Night,Joseph Erbentraut,https://www.huffingtonpost.com/entry/2016-election-oklahoma-right-to-farm_us_582388a5e4b0d9ce6fc0959a,"In a win for environmentalists and animal welfare groups, a red state's voters just said no to a ""right to farm.""",2016-11-10,113
ENTERTAINMENT,George R.R. Martin Says To Expect A New Book (Or Two) In 2018,Matthew Jacobs,https://www.huffingtonpost.com/entry/george-rr-martin-winds-of-winter-2018_us_5974f5e7e4b09e5f6cd01ebe,"""The Winds of Winter"" is finally coming -- probably.",2017-07-23,52
